File,Import Centrality,Coverage %,Criticality Score,Tier
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/plugins/treemap-explorer/components/TimelineScrubber.tsx,1,94.7,1.05,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/plugins/treemap-explorer/components/LensModeSelector.tsx,1,100.0,1.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/plugins/treemap-explorer/components/TimeView.tsx,1,100.0,1.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/plugins/treemap-explorer/components/TreemapExplorerControls.tsx,1,100.0,1.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/setupTests.ts,0,0.0,0.00,Tier 4 (60%+ target)
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/main.tsx,0,0.0,0.00,Tier 4 (60%+ target)
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/services/data/index.ts,0,0.0,0.00,Tier 4 (60%+ target)
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/test-utils/index.ts,0,100.0,0.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/test-utils/mocks.ts,0,73.3,0.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/test-utils/factories.ts,0,96.9,0.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/test-utils/helpers.ts,0,100.0,0.00,Tier 4 ✓
/home/akbar/Jupyter_Notebooks/SOFTWARE_ARCHEOLOGY/git-viz/src/test-utils/render.tsx,0,100.0,0.00,Tier 4 ✓
